Strategy,Asset,ROI%/yr,Trades,Win%,PF,Gross_DD%,Net_DD%,Cap@NDD,Final_Cap,ROI%,is_new
PSAR_Momentum,ETHUSDT,0.26,1052,33.46,1.0,88.19,29.33,7067.4,10163.69,1.64,True
PSAR_Momentum,BNBUSDT,0.04,996,34.34,1.0,82.82,31.06,6893.89,10025.91,0.26,True
MFI_Stochastic_BB,SOLUSDT,-0.48,158,54.43,0.99,41.07,18.15,8184.57,9733.21,-2.67,True
Keltner_Breakout,ETHUSDT,-1.33,650,36.0,0.99,71.55,24.0,7600.01,9204.39,-7.96,True
MFI_Stochastic_BB,LINKUSDT,-3.2,188,51.6,0.89,25.06,24.14,7586.12,8167.87,-18.32,True
Keltner_VWAP_Cross,BNBUSDT,-3.59,1638,35.41,0.99,85.73,23.75,7625.31,7967.98,-20.32,True
PSAR_Momentum,BTCUSDT,-3.95,840,33.21,0.98,78.08,48.64,5135.56,7781.94,-22.18,True
EMA_Break_Momentum,ETHUSDT,-4.18,1034,32.5,0.99,77.79,27.91,7209.41,7668.28,-23.32,False
Keltner_Breakout,BNBUSDT,-4.74,593,37.1,0.95,67.44,46.47,5352.76,7394.09,-26.06,True
CCI_ADX_Trend,BNBUSDT,-5.48,1663,36.08,0.99,88.78,35.96,6403.9,7045.35,-29.55,True
Ichimoku_Trend_Pro,ETHUSDT,-6.84,913,31.22,0.98,77.91,40.32,5967.52,6437.34,-35.63,True
MFI_Stochastic_BB,BNBUSDT,-7.52,162,50.62,0.7,39.77,39.77,6022.79,6150.28,-38.5,True
Williams_Bounce,BNBUSDT,-7.92,280,45.71,0.82,49.95,46.25,5374.95,5987.49,-40.13,True
Williams_Bounce,SOLUSDT,-8.29,322,43.17,0.9,69.95,47.06,5294.2,6157.31,-38.43,True
Williams_Bounce,BTCUSDT,-8.39,312,43.27,0.8,57.14,46.9,5309.8,5801.76,-41.98,True
EMA_Break_Momentum,LINKUSDT,-10.43,1398,35.34,0.99,89.03,51.57,4843.37,5043.28,-49.57,False
CCI_ADX_Trend,BTCUSDT,-11.36,1292,33.28,0.97,86.26,55.63,4437.12,4726.5,-52.74,True
CCI_Reversal,BNBUSDT,-11.51,364,48.63,0.82,65.92,56.42,4358.27,4677.31,-53.23,True
MFI_Stochastic_BB,BTCUSDT,-11.58,179,44.69,0.52,56.36,54.34,4565.68,4654.06,-53.46,True
MFI_Volume_Entry,ETHUSDT,-12.23,1236,32.36,0.97,84.69,68.24,3175.84,4444.69,-55.55,True
MFI_Volume_Entry,LINKUSDT,-12.44,1723,34.13,0.99,92.59,58.65,4135.05,4379.39,-56.21,True
MFI_Stochastic_BB,ETHUSDT,-12.44,160,40.62,0.63,58.34,56.21,4379.13,4380.91,-56.19,True
Aggressive_Entry,SOLUSDT,-14.49,638,35.58,0.92,84.07,69.8,3019.63,4160.39,-58.4,False
PSAR_EMA_Breakout,ETHUSDT,-14.72,1184,32.77,0.97,93.13,67.6,3240.06,3716.17,-62.84,True
MACD_Breakout,SOLUSDT,-15.37,625,36.32,0.9,79.6,70.9,2910.48,3925.25,-60.75,False
Williams_Bounce,LINKUSDT,-16.62,358,41.34,0.73,68.13,67.8,3219.6,3230.4,-67.7,True
Keltner_Breakout,LINKUSDT,-16.97,716,35.75,0.91,87.23,71.77,2823.39,3148.18,-68.52,True
CCI_Reversal,LINKUSDT,-17.19,451,42.79,0.8,72.72,71.04,2896.47,3096.09,-69.04,True
Keltner_Breakout,SOLUSDT,-18.96,717,37.8,0.83,84.22,83.51,1648.83,3078.82,-69.21,True
Full_Momentum,LINKUSDT,-19.25,1101,33.88,0.96,91.65,74.51,2549.39,2647.45,-73.53,True
PSAR_EMA_Breakout,LINKUSDT,-19.51,1656,34.18,0.98,92.69,74.92,2507.69,2594.95,-74.05,True
Williams_Bounce,ETHUSDT,-19.6,305,36.72,0.71,80.95,74.97,2502.97,2577.89,-74.22,True
CCI_Reversal,ETHUSDT,-20.25,383,42.3,0.74,78.98,76.18,2381.58,2450.03,-75.5,True
Ichimoku_Trend_Pro,LINKUSDT,-20.37,1301,33.28,0.97,92.47,76.97,2303.01,2426.92,-75.73,True
CCI_Reversal,SOLUSDT,-20.82,428,44.39,0.8,77.36,73.04,2695.56,2703.1,-72.97,True
CCI_Reversal,BTCUSDT,-20.92,378,45.77,0.56,77.27,76.87,2312.57,2325.56,-76.74,True
Ichimoku_MACD_Pro,SOLUSDT,-22.37,1173,33.59,0.94,83.14,76.88,2312.07,2419.26,-75.81,True
EMA_Break_Momentum,SOLUSDT,-24.37,1326,35.75,0.93,81.92,79.83,2017.01,2090.15,-79.1,False
Full_Momentum,SOLUSDT,-25.43,1065,33.71,0.93,85.86,81.96,1804.03,1931.69,-80.68,True
Keltner_VWAP_Cross,LINKUSDT,-26.25,1676,34.9,0.96,95.02,85.29,1470.7,1507.58,-84.92,True
Keltner_VWAP_Cross,ETHUSDT,-27.61,1651,34.22,0.95,94.98,88.43,1157.22,1342.15,-86.58,True
PSAR_Momentum,LINKUSDT,-29.16,1400,33.57,0.94,96.15,90.13,987.47,1173.76,-88.26,True
Ichimoku_MACD_Pro,LINKUSDT,-30.54,1212,32.18,0.94,96.63,90.03,996.69,1038.49,-89.62,True
PSAR_Momentum,SOLUSDT,-31.11,1380,33.41,0.87,91.01,90.99,901.1,1238.27,-87.62,True
MFI_Volume_Entry,SOLUSDT,-31.58,1723,33.72,0.94,93.58,89.8,1019.62,1192.19,-88.08,True
Ichimoku_Trend_Pro,SOLUSDT,-31.92,1259,33.44,0.94,93.47,88.64,1135.54,1158.87,-88.41,True
PSAR_EMA_Breakout,SOLUSDT,-35.59,1641,34.0,0.9,93.21,92.18,782.04,849.69,-91.5,True
CCI_ADX_Trend,ETHUSDT,-36.23,1795,33.48,0.96,98.14,94.98,501.53,610.6,-93.89,True
CCI_ADX_Trend,LINKUSDT,-44.03,2555,34.01,0.97,99.39,97.56,244.5,271.52,-97.28,True
CCI_ADX_Trend,SOLUSDT,-49.17,2504,34.35,0.94,98.66,97.97,202.74,225.45,-97.75,True
